"id","renewal","incentives"
30024,0.957256917962195,0
41557,0.968746196954043,525.675116188905
97347,0.983496184640917,0
73192,0.979822185849816,0
24350,0.966036325654077,0
78208,0.972285167458143,903.298534931316
31571,0.981568354379621,0
50752,0.428007559923409,0
96828,0.926286217268189,200.420900250351
97279,0.936917442304464,525.675116188905
108561,0.986492956795033,0
21144,0.861913456087034,200.420900250351
15401,0.964406643289522,0
17140,0.959590225946664,0
4423,0.783926384617661,0
89853,0.98130682574797,0
25587,0.982525622867418,0
63983,0.85698629457096,0
17484,0.961439283424311,0
8736,0.951883921831914,200.420900250351
24586,0.957027278854251,200.420900250351
51829,0.915572658668744,903.298534931316
70867,0.911952162560054,0
50775,0.977452483361714,525.675116188905
113459,0.978385736156783,525.675116188905
105176,0.989026487665467,0
87521,0.97674141088382,0
92155,0.9881996716672,903.298534931316
3725,0.976468022007339,200.420900250351
109450,0.939882077249251,903.298534931316
53271,0.501375937041748,525.675116188905
66002,0.9681579162986,0
9524,0.986046038652821,0
9979,0.973359420628691,0
12011,0.97535523150305,200.420900250351
105354,0.868069129456466,200.420900250351
32752,0.981216681209259,903.298534931316
92132,0.96670431590845,903.298534931316
76881,0.973937343800072,903.298534931316
58905,0.86981003404818,0
53594,0.883725984247794,903.298534931316
8028,0.967506746127186,0
61109,0.975647478482528,200.420900250351
110977,0.977680910413714,0
32876,0.968898897216911,0
14879,0.965365800699959,0
71349,0.954715759151799,978.992401346141
71594,0.981016441635113,525.675116188905
17999,0.960175013110056,978.992401346141
101000,0.985150585625157,0
54663,0.917568184034401,0
53938,0.921728823666702,0
49289,0.987660740632916,0
91398,0.982202209325344,0
67960,0.95670215491693,903.298534931316
76067,0.987424601491833,0
80759,0.989294682608591,0
34515,0.942340120857269,0
90675,0.811862024429034,0
8062,0.987082112912036,978.992401346141
72820,0.83293152328456,0
38360,0.977959519258292,0
75744,0.983769389253387,0
17855,0.984184095594677,0
93564,0.955928875491988,0
32179,0.962445315244698,0
40286,0.978511835521082,525.675116188905
33868,0.97570177579725,525.675116188905
54085,0.97867117818412,0
104203,0.982175579797216,525.675116188905
51912,0.942272665484467,0
86171,0.970304194825414,978.992401346141
72874,0.991551612732421,903.298534931316
106189,0.955189701303696,903.298534931316
56007,0.973187969390432,0
15838,0.965423109495675,0
67138,0.980068346200737,0
85407,0.724495058864319,200.420900250351
80678,0.964989309885677,903.298534931316
35377,0.968994835916814,0
76133,0.977587162401015,0
444,0.964445404614003,0
61569,0.960602933726126,0
98400,0.969952969678634,200.420900250351
60402,0.959119534675503,0
41292,0.975361556315636,200.420900250351
43464,0.987140702765481,200.420900250351
23574,0.987730262814758,0
68912,0.881342339118358,0
13088,0.978194623318252,903.298534931316
46888,0.978179969696288,978.992401346141
87534,0.895007522300241,0
21850,0.98428953235072,0
12135,0.98046249797141,0
34914,0.944211534888848,0
94351,0.972558069356772,0
47589,0.973355785728651,0
46951,0.855280738755609,0
90983,0.972491128763862,0
102880,0.970860277407548,0
108208,0.948499565818566,0
20827,0.968921135548464,0
21450,0.924280677172297,0
34418,0.985285336802458,0
37383,0.909952869163407,0
77579,0.891464893161769,903.298534931316
89279,0.887199343202228,903.298534931316
45774,0.989599057838963,0
97174,0.414982175991813,0
23774,0.985149913004318,0
109831,0.98936839521107,0
11400,0.98664252626375,0
24157,0.925097932613265,200.420900250351
82038,0.428285776793675,978.992401346141
72299,0.238875096510175,903.298534931316
20644,0.971239739152635,0
64842,0.983978652351684,978.992401346141
22331,0.894008646158619,903.298534931316
10339,0.979378750909521,0
59502,0.95378869061612,0
75824,0.983730087420335,0
57029,0.978515144161797,0
52161,0.978507342816971,200.420900250351
83019,0.950103845953814,903.298534931316
86864,0.980665707053979,0
81999,0.986776013628146,0
2809,0.982961114360043,0
46286,0.982203571009445,0
15850,0.989503305778268,0
89537,0.965814147171338,525.675116188905
108219,0.9252980632508,525.675116188905
56274,0.983332221001637,0
68138,0.979905493473202,903.298534931316
38726,0.973570538309748,0
65314,0.934377430871401,0
47728,0.933516560398553,200.420900250351
7251,0.982519783809433,525.675116188905
61587,0.881634547074618,525.675116188905
85714,0.812534532421265,0
28927,0.98347311258538,0
111446,0.986299882440659,0
23613,0.989981614266127,0
7159,0.971243722408117,978.992401346141
58433,0.894529641029661,0
50116,0.98697704126514,903.298534931316
30144,0.984365489277344,0
86197,0.935113090525854,0
113885,0.986828808839881,903.298534931316
71530,0.973083566333936,0
111852,0.932767942513983,0
16236,0.98496081794241,0
103793,0.986481137875347,0
23869,0.982325542002224,200.420900250351
109348,0.821208480924902,525.675116188905
17641,0.930663708215254,0
53338,0.971283873647643,0
14830,0.962226742419633,0
21484,0.989863838418955,0
100465,0.988937005233885,0
95001,0.941626890530489,0
94562,0.93962187165751,0
3586,0.965467692243007,0
53237,0.945187204987788,0
37791,0.94725772019635,200.420900250351
55474,0.925997365594305,0
7745,0.982716300162165,0
42782,0.974476703045375,0
9885,0.850725931246582,903.298534931316
94034,0.985164718323542,903.298534931316
93268,0.0813428318615364,525.675116188905
65119,0.978356525513744,525.675116188905
47093,0.979142673903329,0
54255,0.873048709998462,903.298534931316
24750,0.985473788968802,0
89134,0.884081686083582,200.420900250351
96796,0.986572859282586,0
110454,0.946685174132799,525.675116188905
34535,0.882738924810128,0
42813,0.978468209103793,0
97010,0.957143288821169,0
112814,0.982088793641874,0
15936,0.974356510799483,0
59738,0.940789183620772,0
63252,0.989511675529572,978.992401346141
36690,0.974764682772954,525.675116188905
44622,0.680249772286199,0
11136,0.972234174189514,0
99786,0.873357636139666,200.420900250351
45702,0.98049260059939,0
43234,0.969783089108379,903.298534931316
23250,0.952018731244594,200.420900250351
104865,0.866547522304173,903.298534931316
35996,0.98716824427773,0
46597,0.970231609453633,0
41128,0.990879147813796,0
30081,0.984643758304161,0
76547,0.986903962221285,0
8258,0.968303980790222,903.298534931316
40199,0.941817208376117,0
71326,0.978373677785479,903.298534931316
5189,0.938327082037154,0
58481,0.986441677566802,903.298534931316
3743,0.886924895419218,200.420900250351
110860,0.922959865915392,200.420900250351
46829,0.901666952734925,200.420900250351
56453,0.992363909858402,903.298534931316
24841,0.982132878580994,0
66101,0.984664819334272,0
92102,0.985777132216902,525.675116188905
10057,0.985362729842441,903.298534931316
109249,0.864824354279236,903.298534931316
18188,0.955378631033611,200.420900250351
48282,0.946569213100833,0
36326,0.979294860977108,0
106830,0.988833113089461,0
21045,0.977604757320304,903.298534931316
67943,0.965238129439927,0
1123,0.897345127227235,903.298534931316
45936,0.949342076045786,0
8872,0.967200748327094,978.992401346141
13456,0.976325195305754,0
103973,0.969874101189138,978.992401346141
34036,0.972048002077826,0
31294,0.819661686877211,525.675116188905
101440,0.977750002932768,903.298534931316
42050,0.990441015476691,0
1840,0.9525158164321,0
6937,0.938872920785861,0
41840,0.933209313715297,903.298534931316
10179,0.984935899719431,0
90467,0.974703859503047,0
81623,0.811763657703481,200.420900250351
14726,0.985679967515893,200.420900250351
19985,0.912815778739172,0
4050,0.902870691373829,0
20116,0.979360613009962,0
95233,0.919375570700739,0
11156,0.965161063372645,903.298534931316
100699,0.983110126581201,200.420900250351
97542,0.970032719762246,200.420900250351
74946,0.987140147491806,0
45080,0.925743653161342,0
76002,0.985837586743636,0
34150,0.912058353881983,0
24978,0.887763142964996,525.675116188905
45333,0.976602605814253,0
35801,0.990332119450948,0
48849,0.969446771291782,903.298534931316
113326,0.967958956759974,0
91338,0.985139546477261,0
94757,0.376260297405454,0
45031,0.990319342043899,0
86770,0.973018325066259,0
30507,0.936584595577642,0
35066,0.96556584649024,903.298534931316
105622,0.922969565237978,0
80077,0.972168124484174,0
111279,0.926546610517759,0
68873,0.969775702082347,0
8145,0.974701078232728,525.675116188905
79171,0.985172479168406,0
67813,0.922201500681966,0
107481,0.981038609351975,0
5217,0.835203997077472,0
62228,0.928746830951792,200.420900250351
43525,0.953090936380298,903.298534931316
96381,0.978653258002492,0
81164,0.975637479767525,0
107176,0.977776190591488,903.298534931316
35509,0.967870391752783,0
108277,0.989560092913768,200.420900250351
99404,0.989590699770047,0
70382,0.878504861058684,200.420900250351
52850,0.957331634888838,978.992401346141
89896,0.935531127433018,903.298534931316
63393,0.979825478461542,978.992401346141
79766,0.976156696839864,200.420900250351
103303,0.92080939976309,0
12620,0.977184786814189,0
64949,0.899466578250029,0
72121,0.968475018536596,0
24281,0.987441415556303,525.675116188905
33978,0.982269469467174,0
7592,0.988350726818322,903.298534931316
61011,0.982826544675249,903.298534931316
26719,0.84154117488671,978.992401346141
52812,0.982522768861589,0
83593,0.989960077671133,0
38409,0.978827530850428,0
65140,0.962466407390366,0
58510,0.978004409254562,0
111855,0.937608774827067,0
6033,0.967378109494168,0
27724,0.842509461126473,0
62479,0.971622151468086,200.420900250351
7530,0.0526020434286123,903.298534931316
67912,0.9599409527509,0
47076,0.847818052927707,0
94455,0.958966082538947,0
53562,0.930407473573895,903.298534931316
88686,0.85796417336702,0
84228,0.983482277317837,0
66336,0.968015951926632,0
88929,0.960024931923768,903.298534931316
79593,0.979547961577809,978.992401346141
77283,0.980290103290702,0
27785,0.952772210166474,0
110462,0.902425191036998,0
62930,0.893828135745286,903.298534931316
88255,0.976344991569425,978.992401346141
37183,0.946601167384231,200.420900250351
55483,0.923849766225506,200.420900250351
700,0.979350667664165,0
11541,0.959816041846814,0
62488,0.909724931642044,903.298534931316
49809,0.942260785707958,0
59846,0.984538014045084,903.298534931316
27702,0.903273986844249,0
112404,0.91155502254628,0
38418,0.867553832638825,903.298534931316
89478,0.975308930537116,0
9235,0.916443789449151,200.420900250351
37881,0.86188101306651,525.675116188905
15553,0.889042541225617,0
10748,0.986864443929831,525.675116188905
53598,0.985719190335972,200.420900250351
50869,0.977510693404359,200.420900250351
90654,0.984169049330641,0
63026,0.984100468937381,525.675116188905
93108,0.969804030171266,0
4984,0.97215439243142,903.298534931316
103832,0.984010296319711,0
91101,0.822536917312708,0
62210,0.956217572610162,903.298534931316
47194,0.987143245946137,200.420900250351
89432,0.982586529846778,0
93543,0.983870604020638,0
25616,0.981548111460338,0
114001,0.837998535281232,0
95495,0.927497308941856,903.298534931316
27116,0.976107272343167,0
8250,0.975444854189371,0
77646,0.96387789671009,0
42728,0.892305481160557,0
82451,0.985881485169218,200.420900250351
102235,0.983440830602211,0
93397,0.660734760761649,525.675116188905
29406,0.787306572370713,0
6256,0.990164182530171,200.420900250351
48829,0.985802473870468,0
20797,0.97308758710869,0
47144,0.934414005971021,903.298534931316
33429,0.979718688759064,0
35831,0.80330076363563,0
23076,0.953909877990868,0
3923,0.989012684756234,0
37161,0.977899445202257,200.420900250351
55230,0.963170713751414,525.675116188905
34040,0.986392682575159,0
79755,0.967078082695385,0
37931,0.893916610334485,0
76237,0.986713835018705,525.675116188905
4325,0.920286137563452,0
16280,0.989257787309164,0
61183,0.956112573931378,525.675116188905
63488,0.959860180461889,903.298534931316
109566,0.975099199485063,0
109409,0.969800252051306,0
34179,0.991033289793383,0
62286,0.982994892740113,200.420900250351
8242,0.843356549126235,903.298534931316
103929,0.97656025347268,0
49913,0.980692489311398,0
92773,0.961244326656045,0
31116,0.964598247253209,0
84921,0.471772685023095,0
88625,0.901289594012556,978.992401346141
86006,0.978050580341346,0
106505,0.919418058461007,903.298534931316
79628,0.98749865034988,0
71274,0.98574017067104,0
76199,0.979036369139306,0
7041,0.919587895018614,0
32388,0.97607349684925,903.298534931316
34483,0.978224116896443,0
95889,0.982004629965206,0
104039,0.956310224518878,0
69657,0.98659765355419,0
75767,0.896695372242859,0
17652,0.990862205039868,0
9318,0.985596511007919,0
59024,0.923993436966841,0
30491,0.971472625905337,0
48930,0.950335416826364,903.298534931316
22515,0.975837968920948,0
97724,0.981042086437189,525.675116188905
90228,0.978124832258422,0
57986,0.903470606255658,0
36836,0.959422559781895,0
100619,0.981969185926979,200.420900250351
58376,0.979242682678409,0
41870,0.978103875654744,0
46115,0.730708757408066,0
75137,0.920803483541064,903.298534931316
26090,0.903982436291078,525.675116188905
111543,0.964028764044959,0
34115,0.969389308858561,525.675116188905
104397,0.975602152730544,525.675116188905
17242,0.928645214448657,0
20325,0.953465399739855,525.675116188905
7862,0.984588261877864,0
43115,0.982010267203502,0
64143,0.951935112186303,0
57779,0.973886320916783,0
7788,0.966126480051584,0
3696,0.977674292531988,0
25280,0.959215869207913,0
86677,0.880233170245075,0
7859,0.879772253587098,525.675116188905
10915,0.985494503852392,200.420900250351
13099,0.986181852459728,978.992401346141
12922,0.8857741026237,525.675116188905
27301,0.944046055051176,0
64513,0.984934362066524,0
112005,0.963382419392885,0
55805,0.801350277348685,903.298534931316
30280,0.911081478097917,0
84743,0.985446035462187,903.298534931316
19738,0.982659701950162,0
25787,0.929120479832974,525.675116188905
108656,0.949883214135387,0
7675,0.941834610816854,978.992401346141
27576,0.956296482173566,0
32336,0.914360405754319,200.420900250351
47299,0.905565851463461,0
54181,0.95103216020864,903.298534931316
21945,0.968280346845728,0
35426,0.97370036040303,0
67797,0.982828393095993,0
47062,0.969967636406123,0
69236,0.947447287702708,0
79830,0.97637703339639,0
13915,0.979125039918398,0
61427,0.853522032580279,525.675116188905
38593,0.97981086048837,903.298534931316
103202,0.970961168765947,0
12920,0.96934616448449,903.298534931316
9368,0.978815368404015,0
64551,0.987041581369031,525.675116188905
24297,0.793919544814575,200.420900250351
28343,0.9827644446841,0
59400,0.983292776755651,903.298534931316
100222,0.967814444350738,0
113780,0.964317983484651,903.298534931316
92374,0.988743087776188,903.298534931316
1161,0.974254705953944,903.298534931316
47397,0.963520341451884,200.420900250351
106023,0.983115960650827,903.298534931316
32718,0.955963969452399,525.675116188905
80843,0.971684057808557,0
95823,0.979534632802184,0
31855,0.979263220680212,0
31484,0.957348407846898,0
4131,0.904564625305738,0
38299,0.988766294042812,0
48240,0.981734458078313,0
28308,0.990682526101122,0
73481,0.973742949473531,525.675116188905
100100,0.939857033940456,200.420900250351
75290,0.54729261291992,525.675116188905
25859,0.954563314002322,0
71775,0.984535183178483,0
64738,0.946593711337556,0
18362,0.985829720168537,978.992401346141
52063,0.968587759501193,0
6935,0.980041812829603,903.298534931316
56306,0.933744206953912,903.298534931316
90827,0.95460751979273,0
20433,0.974372364056507,0
1021,0.983351288875772,0
75285,0.990171826620501,525.675116188905
39928,0.989762041982109,0
54365,0.988741209440025,0
2579,0.986851556046429,0
41062,0.958749160759663,0
18538,0.850329513316484,200.420900250351
56408,0.983134621293883,0
33865,0.901300786365224,0
43261,0.981259827289802,525.675116188905
1750,0.9774643270143,0
11527,0.981698699501093,903.298534931316
28782,0.916879632298311,903.298534931316
18393,0.980801927120129,200.420900250351
82996,0.949298841006805,0
24753,0.973197843518868,0
7161,0.961783488504501,903.298534931316
109997,0.974718445448332,200.420900250351
65241,0.898453463634676,0
19164,0.978657610633452,0
63935,0.936715201405781,0
95704,0.904115414097236,0
100701,0.975360801541855,0
2371,0.988533394260558,0
22923,0.990834845945096,0
108917,0.982289186015725,903.298534931316
41487,0.977915629518216,0
68341,0.958718004733374,0
107216,0.968680469631031,200.420900250351
17455,0.981343079899641,200.420900250351
60973,0.93123957804158,0
91661,0.981313345181567,0
18830,0.979361073126652,0
18183,0.882254353735978,0
88149,0.954312070285827,0
35742,0.960736034579048,0
98126,0.983995941575369,525.675116188905
26868,0.938736091965851,903.298534931316
54681,0.983721441030758,0
2547,0.97876555175074,0
88937,0.976818528957372,525.675116188905
109826,0.990715600457765,0
930,0.830893550263248,0
30918,0.970710219226861,0
13346,0.932937791558301,0
7221,0.359796470374391,0
112676,0.977985811033201,0
66584,0.98236717065726,903.298534931316
46877,0.949662600697498,0
39320,0.985190415994192,0
82028,0.936505401063421,0
106884,0.97809696984846,525.675116188905
60951,0.980342632737991,525.675116188905
43600,0.992385643876225,0
23743,0.981813018789544,0
90544,0.979899038203357,525.675116188905
71054,0.986971943000854,0
55940,0.963032623878588,903.298534931316
29444,0.964374365514047,0
35985,0.974451813769357,903.298534931316
69668,0.982450629762646,0
84267,0.9789275667535,0
65683,0.973098581262893,525.675116188905
9139,0.969772831916638,0
36877,0.979592283595749,0
48817,0.978912687682714,0
50438,0.972068333810164,0
19624,0.9850470672076,903.298534931316
112576,0.975161145983414,0
67648,0.890731522772662,525.675116188905
3523,0.771327384590711,525.675116188905
59516,0.932652842558244,0
68625,0.977411012633765,0
62744,0.978552871582162,0
34874,0.965350841917112,978.992401346141
81713,0.978391889133113,0
57175,0.981625956353737,0
81949,0.988202806277818,0
88922,0.984167064902639,0
93591,0.973944645610888,0
73219,0.990448123516548,525.675116188905
45123,0.904659527203981,0
104208,0.986876548688554,0
69140,0.97815824537143,200.420900250351
8775,0.989315345437061,0
101501,0.942956398583177,903.298534931316
86218,0.914405489457603,0
58807,0.973546337359189,978.992401346141
97036,0.96074058709509,0
18265,0.952944624776099,903.298534931316
11165,0.982082929124658,0
81956,0.86736103349387,525.675116188905
90179,0.979017331308379,0
15861,0.967285009502677,0
4376,0.985972499672905,0
76674,0.883622359817306,0
75018,0.981043925555673,0
57022,0.980870776835927,0
85648,0.84909564092906,978.992401346141
54456,0.978516851910292,0
59768,0.874646079554615,0
64505,0.981805996322943,0
7311,0.923113151304586,903.298534931316
41140,0.929600852055175,200.420900250351
24300,0.989886192590783,0
73546,0.958878498720156,0
102302,0.987851256585426,0
12913,0.986671881472646,200.420900250351
62712,0.963654879270626,903.298534931316
51167,0.981826614498446,0
35468,0.977035285381297,0
80635,0.975270231202314,0
12114,0.924173192674152,525.675116188905
104056,0.954735892363243,0
29975,0.986965295706463,903.298534931316
85308,0.980658606369733,0
30608,0.972037961549896,0
104833,0.990880105981176,200.420900250351
8370,0.972009904325542,978.992401346141
4038,0.981214233342306,0
68445,0.840386362473597,0
27964,0.97740183608816,0
112163,0.969185688871159,0
7411,0.972229790617736,0
55283,0.981901999183524,0
42561,0.956562553282571,0
19501,0.987134297741431,0
106193,0.979938677957438,525.675116188905
112519,0.950591487534639,0
67201,0.985327743685289,0
28712,0.981241164507262,903.298534931316
12722,0.92586440129991,525.675116188905
92784,0.96960508434608,0
31425,0.9720548190154,903.298534931316
109873,0.974507349586987,0
39622,0.956638515549573,0
64282,0.986816274319542,903.298534931316
75425,0.966400151794915,903.298534931316
86468,0.973077065513569,0
78436,0.968359788665829,0
107978,0.884018788510133,200.420900250351
94193,0.983995628925922,903.298534931316
77469,0.91967452926304,0
46941,0.939534684621842,200.420900250351
51628,0.97853181279876,0
99947,0.988867815838331,0
86529,0.94405641326006,0
92955,0.925234926919072,0
90050,0.906789599124652,0
110807,0.890088657876651,525.675116188905
62033,0.903845965130882,0
87993,0.976953149834384,0
10209,0.957131040610125,525.675116188905
54551,0.984655911256314,0
40720,0.817860976451834,903.298534931316
53800,0.983786615349037,0
14891,0.970135933610291,525.675116188905
69907,0.93015898024804,200.420900250351
56036,0.947041885953709,0
86358,0.965542022222986,525.675116188905
94910,0.970707564306278,0
112640,0.868949623098295,903.298534931316
44414,0.948757246585536,200.420900250351
81655,0.978057582074071,0
85885,0.966772987294806,525.675116188905
11616,0.963119215573787,903.298534931316
88639,0.976350194073833,525.675116188905
68971,0.981415055549828,0
94425,0.97835148435172,0
97958,0.918680356571018,525.675116188905
75923,0.922691850817595,0
18801,0.964426120736335,978.992401346141
79637,0.979114587365982,200.420900250351
58237,0.751882398088763,978.992401346141
75341,0.986062248579715,0
91548,0.982934348863723,0
33489,0.950541899746456,200.420900250351
4152,0.946220133968463,903.298534931316
99040,0.980467736879676,903.298534931316
50728,0.986630691491915,903.298534931316
90197,0.979423713430129,903.298534931316
6880,0.980559498095158,0
69192,0.977061563831423,978.992401346141
54812,0.818698627943968,903.298534931316
45431,0.986954738001412,200.420900250351
27268,0.961846166540053,525.675116188905
26929,0.975077870505981,0
52244,0.834835764053218,525.675116188905
68164,0.920848996023003,0
89289,0.986655881144364,0
93369,0.959227035196472,0
23490,0.919200402664322,0
100250,0.910983949077947,0
32374,0.960203320010853,978.992401346141
18872,0.978496019682094,0
70885,0.936479818522503,0
20239,0.990217832542971,903.298534931316
39073,0.986643472923848,0
57178,0.989481069496211,0
106254,0.970501530253844,525.675116188905
52402,0.979138527110439,525.675116188905
86059,0.975080794226528,0
566,0.905414348775085,0
66259,0.966370618863177,0
994,0.979860361584732,903.298534931316
22034,0.878373366569522,903.298534931316
111615,0.987935703698072,0
66486,0.978770159785707,0
819,0.977305549033365,0
60387,0.971781980709745,0
107473,0.952828021591761,0
109178,0.979715758238617,0
15923,0.896057984274175,0
10684,0.983625594592757,903.298534931316
23761,0.887957729603885,0
93375,0.966770258953194,0
8228,0.974126813491891,200.420900250351
94185,0.950819465211546,903.298534931316
109095,0.986840286515864,903.298534931316
89277,0.985183117790969,0
8438,0.978727800930525,0
67294,0.829856185609703,0
58739,0.880566428520968,200.420900250351
85563,0.969939385507431,525.675116188905
95112,0.96420592878875,903.298534931316
63824,0.96625970016188,903.298534931316
2075,0.985152440168525,903.298534931316
22123,0.979878854106675,0
44036,0.960325329902492,0
52521,0.619270840797649,0
98780,0.988298585782369,0
48594,0.886752196631083,0
40299,0.970873561887927,0
60080,0.972842912523048,0
6370,0.976915906010724,0
71254,0.982590622240044,525.675116188905
94569,0.643729813394503,903.298534931316
44442,0.964591106433954,0
40976,0.789927892521463,0
23355,0.981301992134083,0
32269,0.970167556605538,0
29467,0.985076447717611,903.298534931316
110203,0.848994936178442,903.298534931316
50780,0.944513003013932,0
90540,0.893585031768763,0
87281,0.892771772686184,0
11178,0.960598990165801,525.675116188905
58205,0.988469892074073,0
18763,0.978740794449209,0
22493,0.974184000390291,525.675116188905
1104,0.96002523681147,903.298534931316
84765,0.980306545734658,903.298534931316
101659,0.953678420239306,0
14523,0.756504453746358,0
37615,0.945171060976909,525.675116188905
38059,0.98670534066892,0
52754,0.980195065866333,903.298534931316
69178,0.98384901497782,0
12832,0.9842224729604,200.420900250351
93584,0.834427891241494,0
22345,0.985275165673206,0
90741,0.968755843434954,0
34669,0.947301147317733,903.298534931316
51827,0.928900541374646,200.420900250351
109667,0.981837378500948,0
5388,0.919483168401265,978.992401346141
79523,0.921380914135652,903.298534931316
8808,0.97830108518961,200.420900250351
55279,0.984439226374583,0
83152,0.935337187321995,200.420900250351
62857,0.981846349902935,0
103745,0.987964095709354,0
100347,0.966230740314147,525.675116188905
85486,0.979900774044162,0
59931,0.9789864379979,903.298534931316
40193,0.943625149771065,0
56718,0.923385974825541,525.675116188905
43174,0.98230655154078,200.420900250351
34865,0.978261500873867,525.675116188905
16649,0.984991609886175,0
75461,0.973017701658026,525.675116188905
16621,0.979070117593551,0
111529,0.963928919886225,0
74671,0.926536632186945,903.298534931316
24836,0.982592367178893,0
87397,0.974743908017118,0
4624,0.874853252713103,0
94231,0.865445191715056,978.992401346141
24956,0.991527174210705,0
2616,0.96021428524694,903.298534931316
78071,0.958420107977293,903.298534931316
84,0.978177302431355,0
101781,0.321933553728608,0
29557,0.98383849538786,0
63213,0.987400350241304,200.420900250351
22072,0.976844061409036,0
35145,0.982017512665961,0
101707,0.964134574340168,0
72219,0.95503675696571,0
24046,0.988652519992758,0
63612,0.978019968307376,903.298534931316
34424,0.89743735759968,903.298534931316
73781,0.872231908513128,903.298534931316
97145,0.960096312187379,978.992401346141
42770,0.94755828099146,525.675116188905
46471,0.973288437833964,0
4066,0.979282022055079,0
101191,0.985017533813153,0
42840,0.986312071883102,0
27372,0.965665405120118,0
83688,0.985273942085076,0
73815,0.97177641983662,0
8046,0.98321807348922,903.298534931316
113770,0.988035782701337,0
103225,0.97967236318557,200.420900250351
95608,0.955190066742253,0
63927,0.950058966629217,0
49813,0.976371986970598,0
77746,0.937433104670271,903.298534931316
41385,0.937814920885771,0
11574,0.987941362971396,0
63195,0.938814051954007,525.675116188905
41773,0.954897033004535,903.298534931316
60944,0.971299369514805,903.298534931316
43661,0.979835112770486,525.675116188905
9509,0.951509219017033,200.420900250351
63040,0.9863719286644,978.992401346141
5626,0.990838913329926,0
21765,0.875738503166236,0
66472,0.984777405476358,0
46463,0.963770160651308,0
78665,0.991540617028031,903.298534931316
6908,0.983051758436515,0
87564,0.970330195372445,0
56576,0.988343527335362,0
112580,0.984161176798409,0
76872,0.984179141526107,0
14715,0.935538251147128,0
73268,0.968682118632248,0
96707,0.988547725299028,0
59259,0.982531552301873,903.298534931316
7440,0.961783136007966,200.420900250351
99968,0.988619928024534,0
12912,0.988257658683733,525.675116188905
56094,0.976255385004934,0
16580,0.982483303423337,200.420900250351
67691,0.977245778249512,0
31356,0.958921993822613,978.992401346141
60497,0.985211413125653,0
56873,0.993844276514336,0
108237,0.982354948716979,525.675116188905
37874,0.971562977138195,0
72198,0.983773843791128,0
25986,0.911668280855402,0
75933,0.974658099078265,0
69452,0.887122381264771,0
83745,0.980531270735238,0
11895,0.989860138251398,0
66593,0.84170458117056,0
71093,0.939039415944699,0
9670,0.972723367314264,0
88128,0.97569875688332,0
43664,0.968719626574942,0
14747,0.844058532658613,0
108192,0.964707906112121,0
6185,0.987333772705344,0
24151,0.979310766026329,0
18592,0.9716187182933,200.420900250351
92186,0.984952797704681,903.298534931316
60819,0.984012618094368,0
5477,0.961297560256507,903.298534931316
33679,0.898908274572266,0
45139,0.950157129891353,0
71363,0.985790771518819,0
16253,0.968018179424973,903.298534931316
34270,0.999963231386819,0
112004,0.860057218935882,978.992401346141
43426,0.87118405332912,525.675116188905
51759,0.943836622904986,0
15564,0.984623289787736,0
87951,0.988941515523121,0
82016,0.953338248889299,0
83218,0.981519538209087,0
98015,0.971461489194702,0
388,0.926723841213517,525.675116188905
36357,0.982472824449238,0
98659,0.936028247794748,978.992401346141
47178,0.838867687215767,0
75052,0.9683421814381,0
42555,0.98505543777204,525.675116188905
19605,0.928022606111442,0
8939,0.927062269976794,200.420900250351
46882,0.965715763145345,0
36687,0.849401057997593,200.420900250351
28404,0.975670796605383,0
60230,0.903709320337445,200.420900250351
67304,0.981613442326039,0
52886,0.944924830341134,0
28512,0.970795902210358,0
100140,0.897052226567567,200.420900250351
36023,0.983700292278756,0
46317,0.779261745649245,978.992401346141
33488,0.952337976878939,0
21648,0.984213453506791,903.298534931316
89944,0.976035241639592,0
19591,0.984455209414576,0
83843,0.980100001890187,0
112517,0.971185231912974,0
105556,0.97994679289383,0
5718,0.98301629114743,0
30399,0.979522358691754,0
74605,0.957962427925349,200.420900250351
71931,0.87668107434215,200.420900250351
51757,0.834802531611004,0
35822,0.990010766755447,0
83699,0.984353663428962,903.298534931316
100663,0.98246940082067,0
104156,0.978944960394509,978.992401346141
75167,0.88294665925766,0
92625,0.910458068783691,903.298534931316
80063,0.953798719852689,0
33082,0.883930039490787,903.298534931316
56557,0.987606344779087,0
53439,0.979972061292931,525.675116188905
81513,0.969460907899108,978.992401346141
81971,0.973926164204714,0
59536,0.989859694677925,0
28451,0.981871650918901,200.420900250351
48705,0.987539730751243,0
20221,0.947421120029291,0
69210,0.903276323275979,200.420900250351
57949,0.937192546058181,525.675116188905
105362,0.956584492754025,0
9554,0.987183806801842,0
69442,0.906655130070788,0
94417,0.924516417206453,0
83457,0.981871710501812,0
69641,0.963951837312145,0
41381,0.968535545831309,903.298534931316
61471,0.988179402412878,0
97713,0.974116305342733,0
87563,0.94784757465091,903.298534931316
9504,0.897921525423876,0
61352,0.89730026881752,0
59562,0.931112880059712,0
95324,0.983886860876563,903.298534931316
36887,0.974852438363918,0
89434,0.977758913984642,903.298534931316
39819,0.972847284851514,903.298534931316
1591,0.988797274085706,525.675116188905
74263,0.888255175964684,200.420900250351
75868,0.9233871108098,0
110485,0.780075821969191,903.298534931316
9817,0.907656831639138,525.675116188905
70413,0.969294148989945,200.420900250351
29993,0.983802030394652,0
6651,0.940455723512488,0
95460,0.945477205013172,0
96537,0.981937123469984,0
